3,338,775,12489,13497,14422,198,11155,98,225,2075,14422,0,0,0,0,0,0,0,0,0,
4,1043,89,14422,69,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,10779,52,2892,3921,178,0,14,1,20,41,2892,3921,178,0,14422,1,708,0,0,0,
4,399,777,95,1251,777,9039,229,49,0,160,111,4393,354,80,94,118,15,252,3,0,
4,8,270,2888,0,11480,2888,30,8,270,11480,9,27,1379,0,4,144,0,0,0,0,
1,313,96,182,0,1709,367,4635,15,14422,1685,14422,903,14422,130,112,91,0,0,0,0,
4,1,2,14422,465,5132,0,1420,14422,455,8,248,65,3,0,0,0,0,0,0,0,
0,184,4,2867,0,14422,13004,121,25,0,820,90,0,262,5,14422,62,5840,0,0,0,
4,938,14422,8,14422,34,235,14422,148,14422,3312,87,14422,148,14422,328,0,0,0,0,0,
4,1,7,102,14422,0,47,1510,67,4,14422,195,99,648,355,1390,12228,1,7,102,1324,
4,717,14422,0,3895,407,563,30,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,60,12607,3162,210,91,35,84,10179,0,0,0,0,0,0,0,0,0,0,0,0,
4,3890,14422,18,294,9740,0,47,14422,3890,14422,1215,2073,716,3,0,0,0,0,0,0,
4,81,16,154,35,84,153,264,2149,14422,0,0,0,0,0,0,0,0,0,0,0,
0,14422,61,288,36,0,905,11,14422,836,14422,0,0,0,0,0,0,0,0,0,0,
4,503,1526,4171,151,25,1526,200,54,10,1526,211,1,175,139,8,1526,800,1694,14422,3,
4,284,446,0,1522,8,3377,294,14422,0,0,0,0,0,0,0,0,0,0,0,0,
4,2697,7,1545,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,714,3252,3113,0,238,14422,3,19,4,230,279,6,14422,1582,14422,2362,196,14422,14422,0,
4,14422,14422,420,14422,9690,14,268,18,14422,14422,14422,0,420,14422,248,14422,248,14422,248,0,
4,925,14422,160,8,811,9,845,943,160,14422,730,402,160,67,0,14422,160,13,14422,0,
0,454,2765,14422,2,491,14422,2102,79,570,9650,14422,14422,3349,2627,14422,0,0,0,0,0,
4,1,14422,1787,9205,2352,217,3,46,1986,690,3,8,50,69,1787,114,14422,8,64,0,
3,14422,8611,14422,1652,14422,173,2597,14422,14422,14422,14422,1652,14422,173,2597,14422,0,0,0,0,
4,14422,11,1017,1676,72,630,12,24,102,188,127,10,0,0,0,0,0,0,0,0,
4,1,102,3,54,1071,17,405,14422,602,257,14422,3,0,0,0,0,0,0,0,0,
1,1540,1731,7,778,201,77,60,10,0,0,0,0,0,0,0,0,0,0,0,0,
1,1218,396,262,92,1029,7343,82,1218,92,2343,37,396,7343,82,408,14422,178,25,14422,0,
1,12,1470,7102,2829,17,1208,11,396,205,3572,0,0,0,0,0,0,0,0,0,0,
1,1103,1779,932,14422,14422,11,992,6,4473,2,184,1476,734,4,603,6,0,0,0,0,
4,42,30,4817,953,4877,14422,207,4877,15,96,0,129,10580,14422,1435,51,174,9,0,0,
4,8,856,63,155,9,1,13196,78,14422,4537,0,14422,14422,4,5,18,298,597,19,0,
1,42,14422,26,179,14422,565,10358,6,0,0,0,0,0,0,0,0,0,0,0,0,
4,917,17,12,1939,16,94,1962,3,0,118,4858,10,0,906,34,0,0,0,0,0,
4,14422,659,8,1,13308,0,113,28,81,659,10135,440,1965,0,113,29,4,14422,0,0,
4,2158,1443,906,522,728,188,728,8,18,9,0,0,0,0,0,0,0,0,0,0,
3,9,3866,14422,3,466,1584,98,4813,243,0,655,386,231,96,96,14422,519,0,0,0,
4,446,1417,14422,0,247,53,8,14422,0,2169,99,5031,11713,0,0,0,0,0,0,0,
0,8393,4,68,14422,12,91,1426,71,10,31,806,11660,14422,5009,4,5089,0,0,0,0,
1,1,20,56,109,6843,13,14422,0,14422,0,0,0,0,0,0,0,0,0,0,0,
0,1624,1222,262,13078,1222,19,14422,0,118,117,547,152,219,12,303,0,0,0,0,0,
3,22,14422,14422,54,4455,1072,12,375,2,1937,0,0,0,0,0,0,0,0,0,0,
4,3795,256,14,2424,1556,0,256,14,14422,12,751,40,115,128,1,296,10945,398,0,0,
3,768,218,1496,0,583,14422,285,1139,4611,2,5,452,15,12,24,62,218,1496,0,0,
4,14422,4251,14422,14422,14422,188,4867,14422,14422,0,0,0,0,0,0,0,0,0,0,0,
3,13,2655,0,23,3225,2588,1174,31,14422,119,494,3978,0,1590,11205,14422,0,0,0,0,
4,285,453,14422,0,14422,2,35,35,240,26,33,87,4,35,221,14422,2652,2,228,0,
4,14422,248,14422,6745,16,154,35,32,24,0,0,0,0,0,0,0,0,0,0,0,
3,1855,1155,14422,2597,553,197,467,2512,14422,1595,0,0,0,0,0,0,0,0,0,0,
0,13,14422,148,1175,11787,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1,572,911,3,8234,0,602,230,7363,3,8038,4580,690,4467,1,30,3,444,0,0,
4,1936,78,14422,6,19,154,35,111,0,0,0,0,0,0,0,0,0,0,0,0,
1,13,258,671,53,1763,4106,2,642,3460,282,493,1045,0,1815,50,11752,15,0,4106,0,
4,102,506,4,284,102,540,0,36,88,6,0,0,0,0,0,0,0,0,0,0,
0,96,96,146,454,766,3686,1622,216,490,216,0,0,0,0,0,0,0,0,0,0,
4,1,2,573,1795,0,58,14422,13462,348,8964,723,1,2,14422,7,2498,427,30,1295,2,
4,756,3075,118,247,11,206,29,538,971,1,7,756,3075,118,247,0,0,0,0,0,
4,17,3052,194,1260,29,1931,66,577,4424,0,47,62,14422,14422,99,22,2083,0,0,0,
4,2573,14422,0,106,8,550,294,3,14422,11045,14422,3,7,2573,14422,0,106,43,14422,0,
4,264,14422,135,771,0,771,158,377,5,136,19,771,14422,273,0,0,0,0,0,0,
1,3162,18,3,158,332,245,17,192,2211,87,619,3,34,1,18,8213,11,14422,8225,0,
4,1920,206,0,14,75,102,3,23,1303,1920,206,15,2,7,14422,214,89,0,89,0,
4,13919,78,3399,89,5,381,14422,856,88,0,0,0,0,0,0,0,0,0,0,0,
1,52,14422,13,14422,2,8,1045,0,5,2322,0,77,16,1045,1822,2,35,0,0,0,
4,14422,8,41,14422,14422,8,147,41,14422,1633,14422,4417,0,0,0,0,0,0,0,0,
4,13,82,2368,71,144,14422,82,2368,2,480,36,0,1510,157,0,0,0,0,0,0,
4,183,108,14422,14422,14422,100,268,1635,86,17,874,12,493,0,0,0,0,0,0,0,
0,263,834,146,14422,201,10,266,7019,3,152,12,24,14422,201,0,0,0,0,0,0,
0,14422,14422,14422,0,512,148,74,297,2322,632,7,13248,73,215,26,63,11900,6,0,0,
1,1,0,350,13304,14422,73,130,286,152,350,2,108,9,313,14422,15,286,152,0,0,
3,7503,19,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,75,451,731,14422,631,3,631,2838,50,2703,10,34,13,2703,9548,114,59,0,0,0,
4,70,73,130,325,103,509,239,132,38,604,34,1,2,821,14422,0,0,0,0,0,
0,14422,253,3708,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,14422,0,145,17,2,1,59,269,0,0,0,0,0,0,0,0,0,0,0,
1,14422,18,5,304,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,52,9694,584,0,14,40,134,1,71,266,185,3,23,14422,270,25,0,0,0,0,
4,1,7,901,273,584,3,70,16,102,7797,14422,8,29,12,16,102,3,0,0,0,
4,756,96,57,711,684,17,84,62,31,0,0,0,0,0,0,0,0,0,0,0,
4,406,206,1694,35,84,1,2,14422,14422,0,14422,1709,850,717,382,14422,0,0,0,0,
4,32,24,8,2035,10005,14422,113,1118,1,14422,70,8116,229,3,81,70,211,588,0,0,
3,134,296,482,43,0,84,2,74,23,689,0,33,118,1185,164,56,1,48,3167,12,
4,14422,14422,14422,14422,2185,11,14422,14422,14422,14422,14422,4,5,18,9,0,0,0,0,0,
4,14422,1983,231,1901,4,68,204,70,2,231,31,27,14422,14422,174,0,0,0,0,0,
4,129,21,21,21,21,21,21,21,1070,95,168,8,64,7420,0,3015,133,299,5175,0,
4,102,14422,14422,17,261,325,34,1,102,14422,14422,367,1,102,14422,14422,0,47,0,0,
3,13,5865,0,239,1085,14422,13870,1,192,138,0,5865,542,3,1,20,24,0,0,0,
4,3602,10560,200,3,1068,0,774,1463,6,1011,0,774,36,6,32,3,0,0,0,0,
4,12658,55,62,1383,6,117,14422,0,10585,9,1383,62,253,3048,303,964,1063,0,0,0,
4,13,9821,11229,14422,6,9821,567,50,14422,567,14422,10,50,1509,23,10,0,0,0,0,
0,125,14422,4131,2205,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,3650,484,9,1879,1,94,922,12649,14422,31,13288,12649,53,29,202,14422,470,0,0,0,
0,14422,0,14422,7424,1815,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,285,506,1522,8,154,0,13,52,2169,2264,688,2264,114,4066,7421,285,0,0,0,0,
4,756,87,80,3377,247,711,3,117,447,4,14422,14,3,1118,0,0,0,0,0,0,
4,374,489,1940,374,0,489,2,5,0,0,0,0,0,0,0,0,0,0,0,0,
4,129,3650,40,134,57,14422,3394,56,197,776,0,2,6595,14422,398,0,0,0,0,0,
4,32,24,6347,8,16,14422,56,6772,270,6349,957,9,18,5,14422,34,0,0,0,0,
4,2261,106,4056,14422,7,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,0,2523,14422,7,74,14422,3605,0,188,106,22,41,14422,14422,0,14422,0,0,
4,3704,0,14422,40,4,14422,0,96,716,1,14422,3704,14422,0,0,0,0,0,0,0,
4,13,17,1,0,456,102,1329,26,130,1931,3861,2,14422,14422,419,0,0,0,0,0,
1,1,805,1534,3,48,14422,18,2046,89,2746,3,8,147,10,0,155,27,64,188,2716,
4,17,374,294,10672,374,374,3978,14422,53,436,25,14422,12,951,81,3770,0,0,0,0,
0,1908,287,1,2,3604,1010,1482,150,562,9392,14422,14422,197,21,13,14422,6724,200,0,0,
4,240,259,23,14422,3,106,16,11,36,1341,550,6,0,0,0,0,0,0,0,0,
1,8858,8869,1278,49,103,1,3203,75,1693,7,42,9201,4651,163,4,179,6,0,0,0,
3,259,10392,14422,14422,14422,565,0,14422,38,2352,0,0,0,0,0,0,0,0,0,0,
4,14422,14,480,14422,0,14422,14422,89,6,1,2,240,235,13196,14422,11,915,406,0,0,
0,1722,150,0,14422,773,2837,3,144,56,0,14422,0,220,1802,126,46,4014,0,0,0,
4,52,560,78,14422,14422,106,0,14,17,1,560,14422,3,81,106,640,112,12,0,0,
1,52,14422,14422,1707,525,3164,2136,2579,8905,192,6690,3292,14422,261,531,0,0,0,0,0,
4,647,11,835,14,14,950,0,2601,1697,16,7,14422,14422,647,121,31,950,1,62,0,
4,3399,455,14,1,27,1592,451,3399,14422,3966,8078,213,16,140,1,3399,16,197,14422,0,
0,290,4271,14422,169,2,290,376,511,11,169,14422,307,14422,165,13,115,0,0,0,0,
0,1546,1657,1860,167,11,14422,167,5,469,0,0,0,0,0,0,0,0,0,0,0,
1,242,47,4012,14422,8223,10264,9433,242,47,4012,14422,8223,14422,723,14422,0,0,0,0,0,
1,14422,498,0,1308,349,734,101,4,5,14422,59,0,0,0,0,0,0,0,0,0,
4,52,4755,40,95,741,1,2,14422,14422,560,1120,0,14422,1,4,14422,4755,180,0,0,
4,14422,45,1609,134,9,8,14422,0,4568,265,4605,14422,12,0,0,0,0,0,0,0,
1,253,8090,14422,0,60,1935,101,119,14422,0,60,1935,56,223,86,0,0,0,0,0,
4,544,680,13511,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,93,115,95,1,112,3,9737,2944,8,7383,294,9737,10613,1,7,14422,14422,106,43,621,
4,32,18,90,14422,14422,81,2682,4,5,18,8,18,0,0,0,0,0,0,0,0,
4,105,23,3197,106,1718,3649,27,0,1329,890,8,80,1036,106,3,1063,0,0,0,0,
4,17,1,189,205,14422,1,59,18,488,17,2438,70,29,205,14422,21,74,0,0,0,
0,11173,14422,639,312,519,14422,31,837,519,601,87,14422,31,2537,519,2874,14422,341,0,0,
4,12212,1992,1274,2855,14,298,14422,4417,0,14422,46,19,8734,14422,14422,14422,0,0,0,0,
0,110,14422,14422,12777,5414,14422,3543,4048,915,213,495,131,9351,1424,0,0,0,0,0,0,
0,1,2,23,2551,0,1267,265,1,1431,2,12203,0,219,120,0,1430,262,1,1061,801,
4,1,8,631,294,14422,9,9547,922,14422,106,28,217,3,631,294,9,0,0,0,0,
0,14422,14422,1833,23,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,65,927,570,167,0,2408,197,858,5283,2599,0,522,1033,339,11910,3013,0,0,0,
4,14422,455,2,14422,254,14422,3593,12,1189,14422,640,22,340,14422,1323,0,0,0,0,0,
4,14422,14422,18,188,14422,19,80,1524,14422,820,59,19,1942,0,118,0,0,0,0,0,
3,6642,2,32,66,7250,14422,0,14422,2,32,0,0,0,0,0,0,0,0,0,0,
4,756,4725,0,47,14422,1778,756,1,7,4725,0,47,345,1792,3,1778,1,0,0,0,
0,2674,16,252,5,167,34,72,167,252,187,14422,220,412,0,0,0,0,0,0,0,
4,52,14422,9511,83,1,0,10945,366,103,14422,9511,14422,535,14422,0,0,0,0,0,0,
4,3565,14422,976,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,10,70,59,48,10,0,14422,4,5,14422,184,572,14422,3175,3,14422,232,12,0,0,
4,70,935,3,17,230,70,14422,29,14422,14422,0,0,0,0,0,0,0,0,0,0,
0,91,14422,14422,14422,12613,0,409,28,14422,18,0,0,0,0,0,0,0,0,0,0,
3,7,388,4,14422,16,102,121,7,388,7056,13566,1382,0,14422,16,102,121,0,0,0,
4,51,4,494,7994,29,19,102,0,70,917,1,0,14422,246,3113,355,14422,0,2032,0,
4,14422,14422,116,69,13288,14422,10,157,14422,14422,14422,14422,1794,116,518,2491,14422,4,13288,14422,
4,707,319,850,13706,2194,11,2513,1059,0,2,35,1,20,24,707,319,13706,850,2194,11,
4,4792,11,540,4970,0,186,177,54,1774,7226,4792,3,75,229,87,0,0,0,0,0,
3,66,117,1937,75,283,96,3,48,512,27,2,1,12908,4654,13584,1,11,215,228,355,
4,9352,2480,9352,0,14422,14422,591,206,2086,174,623,9,0,0,0,0,0,0,0,0,
4,13,13196,78,0,8292,16,41,14422,6,41,72,1384,298,1384,14422,14422,0,0,0,0,
4,14422,9090,106,8,28,8672,3,106,211,1,12,24,8,550,987,1,164,14422,0,0,
4,1908,23,54,221,0,14422,70,70,0,1725,11,10779,54,14422,489,14422,0,0,0,0,
4,7,14422,1183,250,46,286,10641,55,5,145,25,2115,108,1,7,14422,1183,250,46,0,
4,240,473,1014,31,14422,206,101,32,19,24,0,0,0,0,0,0,0,0,0,0,
4,13,1022,78,0,36,8,14422,1,1022,78,62,69,14422,41,3,25,1,12,16,14422,
1,4042,45,4719,1,9,14422,1879,637,28,217,14422,245,29,2372,14422,0,0,0,0,0,
4,665,14,1,27,102,3,23,1303,8234,282,2560,78,0,605,1207,192,665,14422,0,0,
4,447,1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,10059,14422,14422,7,74,9,1,7,7142,7143,14422,3,3078,69,1215,0,0,0,0,0,
4,13,70,1100,33,2784,430,14422,5,47,135,9,119,36,305,9,0,0,0,0,0,
4,756,1996,14422,14422,14422,4315,711,13,163,0,14422,1,62,19,33,112,0,0,0,0,
4,14422,14422,22,8,147,3013,187,9,95,2926,86,14422,14422,22,8,147,3013,187,9,0,
4,777,1335,496,35,5,206,0,47,9443,123,7,74,3095,0,0,0,0,0,0,0,
4,52,289,0,234,14,1529,2484,1999,5,206,14422,4473,1,56,14422,14422,0,14422,558,0,
4,14422,14422,66,2,473,70,50,1383,70,9,9,14422,14422,66,2,473,70,50,1434,0,
4,1,0,14422,3982,113,194,294,568,1,94,3982,686,14422,3,210,866,249,0,0,0,
4,415,139,14,14422,5,47,725,0,354,0,0,0,0,0,0,0,0,0,0,0,
4,1315,11,2624,4,5,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,2943,59,3,39,1,0,113,971,53,13799,4174,0,1384,14422,2943,971,228,3,0,
1,1,348,92,2017,238,200,444,3,306,7,77,313,3955,1045,2017,63,239,103,0,0,
3,14422,7,14422,14422,36,44,4,32,24,0,0,0,0,0,0,0,0,0,0,0,
4,2074,14422,9548,31,51,647,12686,123,62,856,16,14422,14422,0,0,0,0,0,0,0,
1,14422,8,486,1450,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,4,68,14422,9,40,939,213,25,57,14422,19,154,35,9185,1,1795,0,0,
4,264,14422,14422,1692,3930,14,13,45,264,14422,14422,1692,3930,72,63,14422,0,0,0,0,
1,1,348,112,3,14422,14422,26,892,121,0,0,0,0,0,0,0,0,0,0,0,
4,700,284,0,2415,2,109,451,3720,50,494,33,268,0,3720,1,8,192,109,451,0,
0,6247,400,216,216,2604,0,14422,216,2,0,216,12316,0,0,0,0,0,0,0,0,
4,3894,10888,319,7,51,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,376,48,912,17,80,7,12633,14422,494,33,163,14422,0,9441,54,14422,139,0,0,0,
4,7550,14,1,2,7549,4174,264,0,282,334,78,14422,27,16,7550,6,83,195,0,0,
4,7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,4794,1390,119,1749,451,14422,14422,161,149,0,0,0,0,0,0,0,0,0,0,0,
4,14422,111,14,2629,1965,14422,19,1564,35,14422,111,0,0,0,0,0,0,0,0,0,
4,115,435,296,940,1444,14422,48,1610,0,14422,1436,416,21,1,14422,0,0,0,0,0,
4,17,1,4,936,0,973,122,14422,245,1214,803,1986,185,973,0,0,0,0,0,0,
4,81,10305,2603,35,2475,13264,11,2291,1398,50,164,153,0,0,0,0,0,0,0,0,
4,14422,6454,14422,0,14422,2860,22,0,14422,11762,8,472,56,215,53,19,472,5,10,0,
4,14422,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,8338,14422,16,62,14422,386,402,5,241,0,6,14,161,30,0,0,0,0,0,
1,1,0,14422,1897,10614,2,108,4280,14422,75,405,14422,4894,29,135,0,0,0,0,0,
0,263,14422,358,68,167,212,1160,14022,1,2,4322,0,1459,1160,1426,14422,58,0,0,0,
4,102,2852,14422,0,36,1721,9,1,124,127,24,14422,0,14422,1639,606,355,36,122,181,
4,38,882,61,4424,0,307,4360,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,14422,0,14422,5,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,17,14422,3,4068,294,1,584,217,70,219,4251,46,14422,3,122,58,4068,0,0,0,
4,4415,7,74,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,43,0,3895,3474,2,44,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,4470,14422,132,8,60,74,83,14422,2,423,1,116,42,5,14422,60,74,0,0,
4,40,95,361,14422,14,14422,9629,598,14422,14422,15,89,5,0,0,0,0,0,0,0,
4,48,70,664,811,14422,30,3711,29,14422,14422,623,1048,11874,14422,112,547,9,0,0,0,
1,5034,14422,1253,71,58,4173,30,143,14422,0,14422,83,2,14422,14422,346,4,5,232,0,
4,473,1441,13487,1696,8825,204,473,1441,14422,0,0,0,0,0,0,0,0,0,0,0,
4,1,2,4932,4794,14422,14422,2,5,8,18,1288,14422,1,4794,0,2382,14422,0,0,0,
4,14422,1721,5251,14422,0,14422,16,14035,14422,6,4060,83,725,294,195,0,0,0,0,0,
0,14422,5,642,5,125,1077,79,155,420,529,43,14422,36,12,14422,0,0,0,0,0,
4,44,11758,14422,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1,0,342,687,343,45,296,14422,343,45,5891,2512,141,334,546,12478,0,0,0,0,
4,3335,78,14422,106,7,144,28,45,3335,78,3992,78,14422,106,15,7,144,28,0,0,
4,1043,16,252,2599,14422,11,11157,0,16,784,15,252,6,0,0,0,0,0,0,0,
4,1,17,3966,14422,14422,70,43,80,8986,0,0,0,0,0,0,0,0,0,0,0,
4,10085,8,451,6814,10085,451,6814,27,14422,3,0,0,0,0,0,0,0,0,0,0,
4,14422,447,19,102,81,70,6,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,690,506,0,47,1152,3479,5,580,0,435,296,2544,109,3479,14422,0,0,0,0,0,
3,13,8425,79,12601,14422,14422,437,0,2,5,876,0,0,0,0,0,0,0,0,0,
4,32,19,140,1,693,4,113,450,6,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,2062,560,14422,14422,517,12459,0,2,6828,0,0,0,0,0,0,0,0,0,
4,14422,4,1149,121,8,455,235,334,14422,3,2488,111,151,0,0,0,0,0,0,0,
4,51,16,89,31,14422,14422,1559,465,16,10,6,0,0,0,0,0,0,0,0,0,
1,14422,53,12762,239,6,14422,60,69,158,695,29,14422,0,14422,383,1662,0,0,0,0,
4,89,381,472,78,4794,14422,407,14422,14422,3395,9762,14422,35,84,0,0,0,0,0,0,
1,28,14422,1927,4,5,1911,1,2,252,456,0,363,1465,7494,808,594,0,0,0,0,
4,17,80,270,14422,3288,7,2306,33,3,14422,14422,11,14422,3288,14422,19,18,14422,0,0,
4,719,0,407,2,97,0,95,435,1063,3121,3,246,719,1422,1187,20,0,0,0,0,
4,81,1694,35,408,14422,112,3,81,11,3928,111,0,0,0,0,0,0,0,0,0,
4,14422,14422,14422,0,517,117,4,23,14422,1,2,20,139,117,14422,23,160,0,0,0,
4,52,1274,1,124,14422,3,13186,2,23,14422,1,2,635,14422,0,14422,0,1,20,0,
4,829,29,33,14422,50,14422,10,1,24,123,2,48,15,33,696,122,551,14422,84,0,
4,45,25,163,10,12,1,4,226,1580,279,285,7,207,0,536,43,1786,362,665,0,
4,17,1,14422,4102,11,268,711,11977,46,0,355,0,0,0,0,0,0,0,0,0,
4,13,14422,0,14422,210,35,84,65,1,2,263,0,0,0,0,0,0,0,0,0,
4,129,14422,14,1,1680,0,789,4865,14422,122,20,7175,1986,3377,117,14422,0,0,0,0,
4,52,1341,447,698,1054,8372,296,27,41,199,8124,0,36,88,23,1510,0,36,15,64,
4,95,3187,86,1,0,1274,1461,1,0,1274,2,48,14422,2,48,14422,718,25,737,2389,
4,1054,187,83,1121,2490,53,285,26,3098,7902,0,247,6,0,0,0,0,0,0,0,
4,108,9,14422,14422,102,294,6246,253,6163,771,0,47,303,3999,87,69,771,0,0,0,
4,1,20,102,4844,595,5,427,630,990,2408,40,95,741,14422,0,0,0,0,0,0,
4,102,10419,521,0,15,14422,296,2800,0,167,7081,1791,14422,14422,263,14422,1070,5119,0,0,
4,17,2669,1931,273,582,806,70,43,130,1931,1931,245,62,0,0,0,0,0,0,0,
4,85,632,252,14422,7,287,14422,14422,230,4344,1034,20,3328,2,8784,1521,0,0,0,0,
4,17,1680,2381,3838,217,4563,221,863,9,1,2,5952,711,112,0,0,0,0,0,0,
0,12037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,582,1774,3,62,69,1121,9,193,5,47,147,1121,9,0,0,0,0,0,0,0,
4,14422,106,2,44,28,0,1,175,44,28,0,40,95,484,157,21,21,21,0,0,
0,14422,11,14422,2,58,2122,6,14422,11,14422,2,0,0,0,0,0,0,0,0,0,
4,14422,0,160,8299,53,62,94,7883,6,479,0,0,0,0,0,0,0,0,0,0,
0,14422,59,7469,39,1,14422,79,14422,1108,568,10798,0,0,0,0,0,0,0,0,0,
1,14422,13,2633,14422,73,1232,126,29,669,14422,46,1477,14422,14422,0,0,0,0,0,0,
3,14422,14422,1833,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,665,31,2044,38,1552,251,222,65,0,0,0,0,0,0,0,0,0,0,0,
4,102,936,14422,14422,1770,29,14422,2494,39,402,70,46,2,0,21,0,0,0,0,0,
0,5159,2344,0,101,14422,14422,1468,0,960,14422,1468,127,13307,14422,8225,0,0,0,0,0,
4,11712,205,14422,7,1,0,13924,67,4,669,2883,3,29,14422,3,0,0,0,0,0,
3,14422,4767,0,14422,68,204,14422,620,120,6610,268,0,0,0,0,0,0,0,0,0,
4,28,5,106,128,14422,1,27,1956,14422,1,31,14422,14422,260,252,160,572,14422,14422,0,
4,3603,0,11847,10,50,3603,0,14422,10,0,0,0,0,0,0,0,0,0,0,0,
0,288,556,119,14422,14422,908,19,76,14422,14422,14422,0,0,0,0,0,0,0,0,0,
4,14422,6560,988,14,681,187,371,6560,0,988,475,26,100,273,748,228,0,0,0,0,
3,14422,14422,14422,14422,39,1,8063,0,14422,14422,75,12,14422,5479,3,0,0,0,0,0,
4,510,14422,14422,14422,0,2699,6,458,4,281,199,14422,14422,7084,254,1794,0,0,0,0,
4,1257,14422,455,117,253,2363,362,303,377,8,248,8,1,1113,4,1257,14422,14422,0,0,
4,1908,102,1329,0,142,48,11910,0,891,21,23,221,559,0,14422,21,4,0,36,654,
3,1,0,14422,185,31,51,41,3,13,776,14422,185,0,7818,12811,7,14422,7,86,0,
4,7,9024,43,371,1390,14422,14422,652,1152,13,4,5,304,16,196,181,14422,0,0,0,
4,652,690,70,14422,28,0,447,14422,168,70,29,19,1157,4493,29,6419,69,2692,3,0,
3,14422,1901,4,35,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,273,935,9,129,264,273,14422,29,748,174,14422,8,26,2,0,0,0,0,0,0,
3,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1044,18,12442,14422,5264,669,8865,14422,1836,14422,14422,14422,399,0,0,0,0,0,0,0,
4,4877,14,13919,78,0,4817,31,13308,78,22,316,34,48,14422,14422,338,451,0,0,0,
4,5,3554,14422,14422,154,10,154,87,4,14422,14422,1145,0,0,0,0,0,0,0,0,
4,4039,5,427,2,14422,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3657,14422,14422,2519,1473,14422,2519,14422,14422,26,1094,2107,1800,6,0,0,0,0,0,0,
4,14422,1949,286,1000,500,14422,1694,6,1,2,1290,3725,0,21,0,0,0,0,0,0,
0,23,2955,1596,216,400,11089,110,1420,1622,14422,216,14422,0,0,0,0,0,0,0,0,
4,544,264,0,14,1054,1,229,544,264,117,4,14,4,257,1,2251,100,42,0,0,
3,4,4291,1,1781,226,473,185,231,0,2632,386,2,185,231,0,728,46,1460,0,0,
1,11533,14422,14422,61,60,1825,4,352,6,2821,130,1825,7826,3,152,101,15,14422,0,0,
4,81,278,4,3462,6,75,708,58,4173,7,214,1,143,3,23,244,0,3462,40,0,
4,7550,14422,2,184,6,298,5707,7,194,3197,14422,631,257,1795,184,4,14422,0,0,0,
4,18,14422,37,1696,0,40,168,1696,14422,109,14422,11,14422,11533,6,0,0,0,0,0,
4,4314,507,271,366,14422,6,14422,4,14422,507,407,0,1,1113,104,14422,507,0,0,0,
4,4533,14422,14422,43,0,4120,14422,22,74,89,14422,536,43,552,14422,0,0,0,0,0,
4,1,20,13,57,27,845,943,102,0,3,6,99,27,7,175,14422,2706,157,2,12,
1,14422,461,6,49,414,37,0,47,41,530,178,25,2,14422,710,56,194,3,0,0,
4,1680,70,247,0,14,1,408,7,756,30,154,113,1,20,139,57,83,1,94,113,
4,2394,4970,0,2632,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,4932,14422,45,10,115,95,7,86,87,4,14,3,14422,276,165,0,5457,0,0,0,
4,14422,14422,8,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2244,51,4,614,537,14422,5440,143,40,3093,1,9,0,0,0,0,0,0,0,0,
