label,review
0,昨天在@田源鸡 参加百人百鸡宴，很震憾，也很感动。@李老爹-李德义 @李老爹餐饮有限公司 希望我做首诗，题目思考了下，就百禽宴吧。＂暮春徐暖百禽栖，饮汤食肉抵顽疾。皇家盛宴尽饕餮，众人划浆巨轮移。＂[泪][泪][泪][泪]我真的现在写不出来了
0,[吃惊]…[泪] //@Cindy_wuyunyu:即?成?真正的?地?民[给力][威武][酷]//@andy蘑菇?:拆…拆…造福于民… //@Cindy_wuyunyu:@andy蘑菇? //@angelovexinrui:真的？
0,胖子表示应该一起喝[泪]
0,老板，来碗蒲仙卤面，不要海鲜[泪]
0,@女巫Nicole-LLG @野树林花 @小鱼MM00 @董芳0000 [泪][泪] //@费瓯纳:无
0,[失望] //@天?1??：我们的铁路营销做得不好，再加上晚点，在穿越唐古拉山口的时候，列车广播没播报！！！可以看到藏羚羊和雪山，成片大大的雪山还是很激动哒
0,老子tb登?不上去！你?@Pessego @Mariana @Cheegee 一??地毯式?炸的，75我跟@鱼叉叉叉叉鱼 啊啊啊[泪][泪][泪][泪]
0,同前。//@欧欧ivan:唉。。。为什么一看到这句话我就想到我的毕业设计呢。。。。//@夹子佳子：尤其是花在没有回报的地方。。。[衰]
0,[泪]是去看黑衣人还是回去看书。。。纠结~~ing
0,厦门[晕]@如少年 请保重//@郑正: ??也?始了？?句歌?倒是?景
0,我是满族的[哈哈] ，只能算是满意//@消失de_美俪: 你满足了？[嘻嘻] //@能让我花钱吃饭吗:一定满足你这个愿望[哈哈] //@胡笛-:  没有我[泪][泪]//@能让我花钱吃饭吗:@消失de_美俪 一起失眠[哈哈] //@小李家的小颖子: 共享啊！@刺闹 @胡笛- @小苏打姐ssoda @小齐崽子
0,什么时候开发女版的 //@凉夏Sunny:[泪]擦，攒钱
0,没钱。。。还好我写的是网络小说[泪]
0,必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。
0,网终于能上了！[怒]这种尿结石四天一下子畅通的感觉你们懂吗？
0,一早起来发现右臂痛得来跟整一条废了一样，果然平时运动少的人就连猛玩两小时叉博克斯都会有隔天断手断脚的感觉啊[泪]@?昱
0,近9小时的连轴会议...[晕]
0,@Michael_MediaV 我们俩是不是被抵消了[泪][泪] //@程序猿张吉:[偷笑]//@sincery:v//@Ms莉莉安KK:脸皮很厚的转了[嘻嘻]
0,小心[失望] //@黄珏JJ:小心 // @山岚熊外婆 :大家小心 //  @鹿??  :各位盆友，年底了，出门要小心。机警+谨慎很重要！
0,姐啊 可长点心吧 看我  从来都米有幻想过[泪][泪]//@璐姐我姓王:我一直在做梦[泪]
